transaction_id,sender_id,receiver_id,amount,timestamp
T0001,acc1,acc2,154154.97,2025-01-01 09:00:00
T0002,acc2,acc3,154154.97,2025-01-01 09:01:00
T0003,acc3,acc1,154154.97,2025-01-01 09:02:00
T0004,acc50,acc51,52542.29,2025-01-01 09:03:00
T0005,acc51,acc52,52542.29,2025-01-01 09:04:00
T0006,acc52,acc53,52542.29,2025-01-01 09:05:00
T0007,acc53,acc50,52542.29,2025-01-01 09:06:00
T0008,acc120,acc121,256301.63,2025-01-01 09:07:00
T0009,acc121,acc122,256301.63,2025-01-01 09:08:00
T0010,acc122,acc123,256301.63,2025-01-01 09:09:00
T0011,acc123,acc124,256301.63,2025-01-01 09:10:00
T0012,acc124,acc120,256301.63,2025-01-01 09:11:00
T0013,acc200,acc201,124659.96,2025-01-01 09:12:00
T0014,acc201,acc202,124659.96,2025-01-01 09:13:00
T0015,acc202,acc203,124659.96,2025-01-01 09:14:00
T0016,acc203,acc204,124659.96,2025-01-01 09:15:00
T0017,acc204,acc205,124659.96,2025-01-01 09:16:00
T0018,acc205,acc200,124659.96,2025-01-01 09:17:00
T0019,acc1,acc2,142102.92,2025-01-01 09:18:00
T0020,acc2,acc3,142102.92,2025-01-01 09:19:00
T0021,acc3,acc1,142102.92,2025-01-01 09:20:00
T0022,acc50,acc51,98415.34,2025-01-01 09:21:00
T0023,acc51,acc52,98415.34,2025-01-01 09:22:00
T0024,acc52,acc53,98415.34,2025-01-01 09:23:00
T0025,acc53,acc50,98415.34,2025-01-01 09:24:00
T0026,acc120,acc121,191502.04,2025-01-01 09:25:00
T0027,acc121,acc122,191502.04,2025-01-01 09:26:00
T0028,acc122,acc123,191502.04,2025-01-01 09:27:00
T0029,acc123,acc124,191502.04,2025-01-01 09:28:00
T0030,acc124,acc120,191502.04,2025-01-01 09:29:00
T0031,acc200,acc201,90421.96,2025-01-01 09:30:00
T0032,acc201,acc202,90421.96,2025-01-01 09:31:00
T0033,acc202,acc203,90421.96,2025-01-01 09:32:00
T0034,acc203,acc204,90421.96,2025-01-01 09:33:00
T0035,acc204,acc205,90421.96,2025-01-01 09:34:00
T0036,acc205,acc200,90421.96,2025-01-01 09:35:00
T0037,acc64,acc222,46076.81,2025-01-01 09:36:00
T0038,acc182,acc47,44086.39,2025-01-01 09:38:00
T0039,acc76,acc106,171.44,2025-01-01 09:40:00
T0040,acc235,acc174,559638.8,2025-01-01 09:41:00
T0041,acc2,acc4,57927.16,2025-01-01 09:45:00
T0042,acc147,acc51,341.03,2025-01-01 09:47:00
T0043,acc193,acc120,68528.5,2025-01-01 09:49:00
T0044,acc21,acc119,549302.4,2025-01-01 09:52:00
T0045,acc96,acc132,71920.36,2025-01-01 09:57:00
T0046,acc85,acc155,11695.3,2025-01-01 09:58:00
T0047,acc180,acc277,7.41,2025-01-01 10:00:00
T0048,acc228,acc41,13871.62,2025-01-01 10:01:00
T0049,acc189,acc111,36317.83,2025-01-01 10:02:00
T0050,acc8,acc252,31851.72,2025-01-01 10:03:00
T0051,acc104,acc187,41963.94,2025-01-01 10:08:00
T0052,acc254,acc85,102.42,2025-01-01 10:09:00
T0053,acc148,acc77,748.22,2025-01-01 10:11:00
T0054,acc254,acc95,63870.55,2025-01-01 10:12:00
T0055,acc259,acc208,776310.3,2025-01-01 10:15:00
T0056,acc214,acc94,2532.04,2025-01-01 10:19:00
T0057,acc91,acc203,614479.2,2025-01-01 10:22:00
T0058,acc128,acc212,9450.84,2025-01-01 10:27:00
T0059,acc100,acc293,447.09,2025-01-01 10:31:00
T0060,acc291,acc150,559295.78,2025-01-01 10:34:00
T0061,acc134,acc219,819306.67,2025-01-01 10:35:00
T0062,acc294,acc56,186.24,2025-01-01 10:40:00
T0063,acc141,acc228,33963.26,2025-01-01 10:41:00
T0064,acc160,acc253,15.65,2025-01-01 10:44:00
T0065,acc70,acc2,70074.13,2025-01-01 10:47:00
T0066,acc57,acc97,20810.43,2025-01-01 10:48:00
T0067,acc154,acc162,151.12,2025-01-01 10:50:00
T0068,acc215,acc98,228560.15,2025-01-01 10:51:00
T0069,acc119,acc171,57.72,2025-01-01 10:54:00
T0070,acc17,acc175,18481.16,2025-01-01 10:59:00
T0071,acc77,acc297,27237.56,2025-01-01 11:03:00
T0072,acc20,acc47,286595.02,2025-01-01 11:06:00
T0073,acc210,acc269,567991.55,2025-01-01 11:11:00
T0074,acc273,acc167,12696.48,2025-01-01 11:16:00
T0075,acc226,acc13,194.83,2025-01-01 11:20:00
T0076,acc9,acc164,157.3,2025-01-01 11:25:00
T0077,acc65,acc195,55.8,2025-01-01 11:28:00
T0078,acc50,acc90,146093.35,2025-01-01 11:29:00
T0079,acc269,acc50,32040.02,2025-01-01 11:31:00
T0080,acc169,acc84,74944.73,2025-01-01 11:33:00
T0081,acc93,acc107,48169.57,2025-01-01 11:37:00
T0082,acc234,acc8,449.95,2025-01-01 11:39:00
T0083,acc288,acc63,610163.44,2025-01-01 11:40:00
T0084,acc143,acc116,33781.63,2025-01-01 11:42:00
T0085,acc288,acc128,68589.69,2025-01-01 11:46:00
T0086,acc266,acc16,51226.05,2025-01-01 11:47:00
T0087,acc205,acc253,8771.57,2025-01-01 11:49:00
T0088,acc228,acc156,109.76,2025-01-01 11:51:00
T0089,acc198,acc135,59949.62,2025-01-01 11:56:00
T0090,acc265,acc142,945813.69,2025-01-01 11:57:00
T0091,acc104,acc155,457929.51,2025-01-01 12:00:00
T0092,acc288,acc129,15700.11,2025-01-01 12:02:00
T0093,acc3,acc9,623831.63,2025-01-01 12:07:00
T0094,acc169,acc110,648528.85,2025-01-01 12:09:00
T0095,acc262,acc147,485860.98,2025-01-01 12:12:00
T0096,acc206,acc226,37904.48,2025-01-01 12:17:00
T0097,acc38,acc245,68804.11,2025-01-01 12:22:00
T0098,acc217,acc25,62336.41,2025-01-01 12:24:00
T0099,acc162,acc212,73611.19,2025-01-01 12:27:00
T0100,acc221,acc118,229.97,2025-01-01 12:28:00
T0101,acc183,acc82,73.08,2025-01-01 12:29:00
T0102,acc160,acc166,20.57,2025-01-01 12:31:00
T0103,acc235,acc14,69.42,2025-01-01 12:33:00
T0104,acc291,acc153,226.26,2025-01-01 12:36:00
T0105,acc239,acc189,17294.36,2025-01-01 12:37:00
T0106,acc175,acc252,17530.36,2025-01-01 12:42:00
T0107,acc164,acc50,580448.07,2025-01-01 12:46:00
T0108,acc199,acc65,108.32,2025-01-01 12:47:00
T0109,acc173,acc134,46362.0,2025-01-01 12:48:00
T0110,acc294,acc159,290.93,2025-01-01 12:53:00
T0111,acc225,acc226,50.62,2025-01-01 12:58:00
T0112,acc32,acc257,575041.65,2025-01-01 13:01:00
T0113,acc109,acc131,468.44,2025-01-01 13:04:00
T0114,acc120,acc23,18.86,2025-01-01 13:06:00
T0115,acc218,acc297,78.05,2025-01-01 13:10:00
T0116,acc265,acc74,374.14,2025-01-01 13:15:00
T0117,acc12,acc37,466.63,2025-01-01 13:17:00
T0118,acc109,acc151,398388.03,2025-01-01 13:20:00
T0119,acc170,acc84,13133.86,2025-01-01 13:21:00
T0120,acc197,acc13,19585.18,2025-01-01 13:23:00
T0121,acc285,acc130,351.57,2025-01-01 13:25:00
T0122,acc290,acc189,28565.44,2025-01-01 13:30:00
T0123,acc277,acc87,6088.05,2025-01-01 13:31:00
T0124,acc56,acc212,782482.84,2025-01-01 13:36:00
T0125,acc230,acc62,262.47,2025-01-01 13:37:00
T0126,acc91,acc51,402.14,2025-01-01 13:39:00
T0127,acc203,acc286,59056.34,2025-01-01 13:42:00
T0128,acc192,acc200,449.31,2025-01-01 13:44:00
T0129,acc222,acc231,35846.21,2025-01-01 13:49:00
T0130,acc24,acc180,270701.74,2025-01-01 13:51:00
T0131,acc40,acc299,16044.62,2025-01-01 13:53:00
T0132,acc90,acc3,8.18,2025-01-01 13:55:00
T0133,acc134,acc63,420.92,2025-01-01 13:56:00
T0134,acc247,acc300,2367.29,2025-01-01 13:57:00
T0135,acc52,acc159,192.42,2025-01-01 14:01:00
T0136,acc232,acc168,11208.33,2025-01-01 14:03:00
T0137,acc193,acc128,342.96,2025-01-01 14:08:00
T0138,acc116,acc200,9328.11,2025-01-01 14:11:00
T0139,acc189,acc62,102.04,2025-01-01 14:15:00
T0140,acc207,acc166,14078.96,2025-01-01 14:16:00
T0141,acc219,acc13,253747.25,2025-01-01 14:19:00
T0142,acc56,acc97,14499.91,2025-01-01 14:21:00
T0143,acc216,acc258,137.09,2025-01-01 14:25:00
T0144,acc28,acc95,73084.21,2025-01-01 14:29:00
T0145,acc188,acc227,792019.88,2025-01-01 14:30:00
T0146,acc280,acc54,32864.48,2025-01-01 14:34:00
T0147,acc22,acc44,239199.22,2025-01-01 14:36:00
T0148,acc225,acc15,24841.88,2025-01-01 14:41:00
T0149,acc212,acc288,162.25,2025-01-01 14:44:00
T0150,acc92,acc128,43126.38,2025-01-01 14:45:00
T0151,acc174,acc138,36454.88,2025-01-01 14:46:00
T0152,acc159,acc273,38.24,2025-01-01 14:51:00
T0153,acc223,acc236,53544.35,2025-01-01 14:55:00
T0154,acc219,acc115,177.24,2025-01-01 14:57:00
T0155,acc224,acc209,13.23,2025-01-01 15:00:00
T0156,acc225,acc12,50123.21,2025-01-01 15:03:00
T0157,acc192,acc300,405.48,2025-01-01 15:05:00
T0158,acc203,acc257,435.33,2025-01-01 15:08:00
T0159,acc175,acc217,69870.37,2025-01-01 15:11:00
T0160,acc120,acc118,59599.3,2025-01-01 15:12:00
T0161,acc91,acc21,72275.02,2025-01-01 15:16:00
T0162,acc72,acc70,26769.52,2025-01-01 15:20:00
T0163,acc165,acc16,220737.72,2025-01-01 15:22:00
T0164,acc62,acc169,66696.61,2025-01-01 15:23:00
