transaction_id,sender_id,receiver_id,amount,timestamp
# --- CHAIN 1: Circular Fund Routing (A->B->C->A) ---
TX101,Account_A,Account_B,1000.00,2023-01-01 10:00:00
TX102,Account_B,Account_C,1000.00,2023-01-01 10:05:00
TX103,Account_C,Account_A,1000.00,2023-01-01 10:10:00

# --- CHAIN 2: Shell Network (Source -> S1 -> S2 -> S3 -> Dest) ---
# Intermediate nodes S1, S2, S3 must have 2-3 txns total.
TX201,Source_Fund,Shell_1,5000.00,2023-01-02 09:00:00
TX202,Shell_1,Shell_2,5000.00,2023-01-02 09:15:00
TX203,Shell_2,Shell_3,5000.00,2023-01-02 09:30:00
TX204,Shell_3,Dest_Fund,5000.00,2023-01-02 09:45:00

# --- CHAIN 3: Smurfing (Fan-In) ---
# 10 senders -> 1 receiver (Aggregator) in < 72 hours
TX301,Smurf_01,Aggregator_X,900.00,2023-01-03 12:00:00
TX302,Smurf_02,Aggregator_X,900.00,2023-01-03 12:05:00
TX303,Smurf_03,Aggregator_X,900.00,2023-01-03 12:10:00
TX304,Smurf_04,Aggregator_X,900.00,2023-01-03 12:15:00
TX305,Smurf_05,Aggregator_X,900.00,2023-01-03 12:20:00
TX306,Smurf_06,Aggregator_X,900.00,2023-01-03 12:25:00
TX307,Smurf_07,Aggregator_X,900.00,2023-01-03 12:30:00
TX308,Smurf_08,Aggregator_X,900.00,2023-01-03 12:35:00
TX309,Smurf_09,Aggregator_X,900.00,2023-01-03 12:40:00
TX310,Smurf_10,Aggregator_X,900.00,2023-01-03 12:45:00

# --- Noise (Safe traffic to dilute stats slightly) ---
TX401,User_X,User_Y,50.00,2023-01-01 00:00:00
TX402,User_Y,User_Z,75.00,2023-01-02 00:00:00
